科谷一街,畅通,22,2.0048602673147027,116.573884-39.78614|116.574103-39.786246
科谷一街,畅通,96,8.748481166464156,116.574103-39.786246|116.574758-39.786611|116.575021-39.78674
科谷一街,畅通,77,7.0170109356014585,116.575021-39.78674|116.575766-39.787137
科谷一街,畅通,121,11.026731470230864,116.575766-39.787137|116.576866-39.787727|116.576925-39.787765
科谷一街,畅通,67,6.105710814094776,116.576925-39.787765|116.577563-39.788119
科谷一街,畅通,44,4.009720534629405,116.577563-39.788119|116.577987-39.788349
科谷一街,畅通,85,7.746051032806805,116.577987-39.788349|116.578797-39.7888
科谷一街,畅通,17,1.5492102065613609,116.578797-39.7888|116.578899-39.788853|116.578963-39.788891
科谷一街,畅通,164,14.9453219927096,116.578963-39.788891|116.580541-39.789744
科谷一街,畅通,130,11.846901579586879,116.580541-39.789744|116.581774-39.790425
经海九路,畅通,130,7.624854819976771,116.581774-39.790425|116.58267-39.789476
经海九路,畅通,71,4.164343786295006,116.58267-39.789476|116.583142-39.78895
经海九路,畅通,91,5.337398373983739,116.583142-39.78895|116.583765-39.788285
经海九路,畅通,36,2.1114982578397212,116.583765-39.788285|116.583958-39.78807|116.584006-39.788011
经海九路,畅通,28,1.6422764227642275,116.584006-39.788011|116.584194-39.787797
经海九路,畅通,325,19.062137049941928,116.584194-39.787797|116.586388-39.78541
经海九路,畅通,23,1.349012775842044,116.586388-39.78541|116.586549-39.785233
经海九路,畅通,123,7.2142857142857135,116.586549-39.785233|116.586913-39.784841|116.587386-39.784331
经海九路,畅通,99,5.806620209059233,116.587386-39.784331|116.588061-39.783596
经海九路,畅通,141,8.270034843205574,116.588061-39.783596|116.589016-39.782561
经海九路,畅通,25,1.4663182346109174,116.589016-39.782561|116.589183-39.782373
经海九路,畅通,31,1.8182346109175376,116.589183-39.782373|116.589408-39.782143
经海九路,畅通,148,8.680603948896632,116.589408-39.782143|116.590003-39.781493|116.590406-39.781054
经海九路,畅通,84,4.926829268292683,116.590406-39.781054|116.59098-39.780431
经海九路,畅通,7,0.41056910569105687,116.59098-39.780431|116.591028-39.780378
经海九路,畅通,25,1.4663182346109174,116.591028-39.780378|116.591205-39.78019
经海九路,畅通,62,3.636469221835075,116.591205-39.78019|116.59164-39.779734
经海九路,畅通,273,16.01219512195122,116.59164-39.779734|116.59342-39.777696
,畅通,82,12.382126348228043,116.593839-39.777615|116.594155-39.777583|116.594574-39.777583|116.594794-39.777535
,未知,147,22.19722650231125,116.594794-39.777535|116.595196-39.777411|116.596055-39.777181|116.596264-39.777132|116.596414-39.777121
,未知,153,23.103235747303543,116.596414-39.777121|116.596859-39.777197|116.597084-39.777197|116.597621-39.777116|116.598163-39.776993
,畅通,267,40.31741140215716,116.598163-39.776993|116.599139-39.77673|116.599804-39.776601|116.600394-39.776505|116.60085-39.776472|116.601193-39.776472
潞堤路,未知,20,4.324324324324325,116.601193-39.776472|116.601199-39.77629
潞堤路,未知,32,6.918918918918919,116.601199-39.77629|116.601183-39.775995
潞堤路,未知,133,28.756756756756758,116.601183-39.775995|116.601151-39.774793
,畅通,532,42.31072749691738,116.601151-39.774793|116.601596-39.774793|116.604262-39.774847|116.604702-39.77489|116.607325-39.775223
,畅通,884,70.30579531442663,116.607325-39.775223|116.607658-39.775281|116.60828-39.775416|116.608682-39.775582|116.608886-39.775695|116.60931-39.775936|116.610179-39.776569|116.610592-39.776832|116.610731-39.776912|116.611091-39.777084|116.611413-39.777154|116.611579-39.777165|116.61218-39.777165|116.61542-39.776982|116.616847-39.776934
,畅通,128,10.180024660912453,116.616847-39.776934|116.618333-39.776805
,畅通,78,6.203452527743526,116.618333-39.776805|116.619256-39.776848
,畅通,185,24.0,116.619256-39.776848|116.619459-39.77519
,畅通,497,47.0,116.619459-39.77519|116.620683-39.77533|116.624883-39.775909|116.625178-39.775931
,畅通,102,13.518072289156628,116.625178-39.775931|116.62536-39.775448|116.625446-39.775265|116.6255-39.775045
,畅通,73,9.674698795180724,116.6255-39.775045|116.625521-39.774906|116.625671-39.774402
,畅通,36,4.771084337349398,116.625671-39.774402|116.625768-39.77408
,畅通,121,16.036144578313255,116.625768-39.77408|116.626079-39.773012
马团路东段,畅通,244,22.50485436893204,116.626079-39.773012|116.623236-39.772873
马团路东段,畅通,269,24.810679611650485,116.623236-39.772873|116.620098-39.772723
马团路东段,畅通,105,9.684466019417476,116.620098-39.772723|116.618864-39.772664
马团路东段,畅通,171,14.636023054755043,116.618864-39.772664|116.61896-39.771124
马团路东段,畅通,406,34.74985590778098,116.61896-39.771124|116.619003-39.770507|116.619213-39.767466
马团路东段,畅通,681,58.28731988472622,116.619213-39.767466|116.61939-39.765159|116.619636-39.761334
马团路东段,畅通,80,6.847262247838617,116.619636-39.761334|116.619685-39.76061
马团路东段,畅通,305,26.105187319884728,116.619685-39.76061|116.619744-39.75995|116.619771-39.759521|116.619872-39.757858
马团路东段,畅通,85,7.27521613832853,116.619872-39.757858|116.619899-39.757091
马团路东段,畅通,426,36.46167146974064,116.619899-39.757091|116.620178-39.753261
马团路东段,畅通,16,1.3694524495677234,116.620178-39.753261|116.620189-39.753116
马团路东段,畅通,228,19.51469740634006,116.620189-39.753116|116.620301-39.751056
马团路东段,畅通,127,10.870028818443805,116.620301-39.751056|116.620382-39.749913
马团路东段,畅通,93,7.9599423631123924,116.620382-39.749913|116.620436-39.749076
马团路东段,畅通,306,26.190778097982708,116.620436-39.749076|116.620473-39.748535|116.620618-39.746325
马团路东段,畅通,17,1.4550432276657062,116.620618-39.746325|116.620629-39.746169
马团路东段,畅通,51,4.365129682997118,116.620629-39.746169|116.620656-39.745702
马团路东段,畅通,49,4.1939481268011525,116.620656-39.745702|116.620683-39.745257
马团路东段,畅通,95,8.131123919308358,116.620683-39.745257|116.620736-39.744393
马团路东段,畅通,261,22.339193083573488,116.620736-39.744393|116.620892-39.742044
马团路东段,畅通,73,6.248126801152738,116.620892-39.742044|116.620935-39.741384
漷马路,畅通,88,12.247953216374269,116.620935-39.741384|116.61998-39.741078
漷马路,畅通,200,27.83625730994152,116.61998-39.741078|116.617834-39.740354
漷马路,畅通,203,28.25380116959064,116.617834-39.740354|116.617394-39.740225|116.617078-39.740166|116.616917-39.74015|116.615495-39.74015
漷马路,畅通,60,8.350877192982455,116.615495-39.74015|116.614798-39.740161
漷马路,畅通,69,9.603508771929825,116.614798-39.740161|116.613988-39.740166
漷马路,畅通,72,10.021052631578947,116.613988-39.740166|116.61314-39.740182
漷马路,畅通,33,4.5929824561403505,116.61314-39.740182|116.612754-39.740188
漷马路,畅通,33,4.5929824561403505,116.612754-39.740188|116.612368-39.740198
漷马路,畅通,15,2.087719298245614,116.612368-39.740198|116.612185-39.740204
漷马路,畅通,20,2.783625730994152,116.612185-39.740204|116.611949-39.740209
漷马路,畅通,49,6.8198830409356725,116.611949-39.740209|116.61137-39.740209
漷马路,畅通,13,1.8093567251461988,116.61137-39.740209|116.61122-39.740204
,未知,51,9.959055118110236,116.61122-39.740204|116.611241-39.74008|116.611187-39.739748
,未知,27,5.27244094488189,116.611187-39.739748|116.61115-39.739506
,未知,22,4.296062992125984,116.61115-39.739506|116.611118-39.739308
,未知,26,5.077165354330709,116.611118-39.739308|116.61108-39.739072
,未知,18,3.51496062992126,116.61108-39.739072|116.611053-39.738911
,未知,12,2.343307086614173,116.611053-39.738911|116.611037-39.738793
,未知,9,1.75748031496063,116.611037-39.738793|116.611026-39.738707
,未知,23,4.491338582677165,116.611026-39.738707|116.611-39.738503
,未知,22,4.296062992125984,116.611-39.738503|116.610978-39.738299
,未知,25,4.881889763779528,116.610978-39.738299|116.610935-39.738074
,未知,53,10.349606299212597,116.610935-39.738074|116.61086-39.737602
,未知,79,15.426771653543307,116.61086-39.737602|116.610855-39.737548|116.610758-39.736888
,未知,87,16.988976377952756,116.610758-39.736888|116.61064-39.736111
,未知,48,9.373228346456692,116.61064-39.736111|116.610571-39.735676
,未知,47,9.177952755905512,116.610571-39.735676|116.610501-39.735258
,未知,86,16.793700787401576,116.610501-39.735258|116.61041-39.73448
,畅通,7,6.0,116.61041-39.73448|116.61049-39.734475
,未知,69,14.0,116.61049-39.734475|116.610404-39.734287|116.61034-39.734222|116.6102-39.734115|116.61005-39.73397
